h,w,pred,true
47,3,0.0011005438536813017,0.0
47,4,0.0011005438536813017,0.0
47,5,0.0011005438536813017,0.0
47,6,0.0011005438536813017,0.0
47,7,0.0011005438536813017,0.0
47,8,0.0011005438536813017,0.0
47,9,0.0011005438536813017,0.0
47,10,0.0011005438536813017,0.0
47,11,0.0011005438536813017,0.0
47,12,0.0011005438536813017,0.0
47,13,0.0011005438536813017,0.0
47,14,0.0011005438536813017,0.0
47,15,0.0011005438536813017,0.0
47,16,0.0011005438536813017,0.0
47,17,0.0011005438536813017,0.0
47,18,0.0011005438536813017,0.0
47,19,0.0011005438536813017,0.0
47,20,0.0011005438536813017,0.0
47,21,0.0011005438536813017,0.0
47,22,0.0011005438536813017,0.0
47,23,0.0011005438536813017,0.0
47,24,0.0011005438536813017,0.0
47,25,0.0011005438536813017,0.0
47,26,0.0011005438536813017,0.0
47,27,0.0011005438536813017,0.0
47,28,0.0011005438536813017,0.0
47,29,0.0011005438536813017,0.0
47,30,0.0011005438536813017,0.0
47,31,0.0011005438536813017,0.0
47,32,0.0011005438536813017,0.0
47,33,0.0012545347653940553,0.0
47,34,0.002487180841853842,0.0
47,35,0.2074125031940639,0.0
47,36,0.15097917756065726,0.0
47,37,0.5253149950876832,0.0
47,38,0.4580287953140214,2.0
47,39,0.6584039283916354,0.0
47,40,0.6805044244974852,3.0
47,41,0.737247152486816,0.0
47,42,0.72616714425385,2.0
47,43,0.7257724273949862,1.0
47,44,0.7563578151166439,1.0
47,45,0.7228664846625179,1.0
47,46,0.6613661453593522,1.0
47,47,0.6399493932258338,0.0
47,48,0.6124430578202009,0.0
47,49,0.699843123788014,0.0
47,50,0.7120519280433655,2.0
47,51,0.6353057392407209,0.0
47,52,0.6935678778681904,2.0
47,53,0.5879248415585607,0.0
47,54,0.6228502828162163,2.0
47,55,0.5703745558857918,1.0
47,56,0.6894734969828278,2.0
47,57,0.6077190029900521,0.0
47,58,0.675441620638594,0.0
47,59,0.6265406385064125,1.0
47,60,0.7829625343438238,2.0
47,61,0.7355066239833832,0.0
47,62,0.7529407481197268,2.0
47,63,0.7810024190694094,1.0
47,64,0.9135201573371887,3.0
47,65,0.7955669742077589,3.0
47,66,0.5631087198853493,0.0
47,67,0.005428627131550456,0.0
47,68,0.0012313115967117483,0.0
47,69,0.0010949395855277544,0.0
47,70,0.0010971837327815592,0.0
47,71,0.0011005438536813017,0.0
47,72,0.0011005438536813017,0.0
47,73,0.0011005438536813017,0.0
47,74,0.0011005438536813017,0.0
47,75,0.0011005438536813017,0.0
47,76,0.0011005438536813017,0.0
47,77,0.0011005438536813017,0.0
47,78,0.0011005438536813017,0.0
47,79,0.0011005438536813017,0.0
47,80,0.0011005438536813017,0.0
47,81,0.0011005438536813017,0.0
47,82,0.0011005438536813017,0.0
47,83,0.0011005438536813017,0.0
47,84,0.0011005438536813017,0.0
47,85,0.001213649880810408,0.0
47,86,0.017525236879009753,0.0
48,0,0.014449877115112031,0.0
48,1,0.0011865161977766547,0.0
48,2,0.0011005438536813017,0.0
48,3,0.0011005438536813017,0.0
48,4,0.0011005438536813017,0.0
48,5,0.0011005438536813017,0.0
48,6,0.0011005438536813017,0.0
48,7,0.0011005438536813017,0.0
48,8,0.0011005438536813017,0.0
48,9,0.0011005438536813017,0.0
48,10,0.0011005438536813017,0.0
48,11,0.0011005438536813017,0.0
48,12,0.0011005438536813017,0.0
48,13,0.0011005438536813017,0.0
48,14,0.0011005438536813017,0.0
48,15,0.0011005438536813017,0.0
48,16,0.0011005438536813017,0.0
48,17,0.0011005438536813017,0.0
48,18,0.0011005438536813017,0.0
48,19,0.0011005438536813017,0.0
48,20,0.0011005438536813017,0.0
48,21,0.0011005438536813017,0.0
48,22,0.0011005438536813017,0.0
48,23,0.0011005438536813017,0.0
48,24,0.0011005438536813017,0.0
48,25,0.0011005438536813017,0.0
48,26,0.0011005438536813017,0.0
48,27,0.0011005438536813017,0.0
48,28,0.0011005438536813017,0.0
48,29,0.0011005438536813017,0.0
48,30,0.0011005438536813017,0.0
48,31,0.0011005438536813017,0.0
48,32,0.0011005438536813017,0.0
48,33,0.0012510440424193803,0.0
48,34,0.002661634468495322,0.0
48,35,0.2602211927296594,1.0
48,36,0.2873525284230709,2.0
48,37,0.5780264139175415,2.0
48,38,0.5957790182437748,1.0
48,39,0.6370327956974506,1.0
48,40,0.7147602057084441,5.0
48,41,0.7461145147681236,0.0
48,42,0.7414000125136226,1.0
48,43,0.7497733959462494,0.0
48,44,0.8006827458739281,2.0
48,45,0.7290312638506293,1.0
48,46,0.7398886848241091,0.0
48,47,0.7069526894483715,2.0
48,48,0.6903314532246441,3.0
48,49,0.7371091914828867,0.0
48,50,0.7171770685818046,0.0
48,51,0.6697477956768125,2.0
48,52,0.6848312513902783,3.0
48,53,0.6456495253369212,0.0
48,54,0.6771128315012902,1.0
48,55,0.5988012449815869,2.0
48,56,0.7320990487933159,2.0
48,57,0.6369071428198367,0.0
48,58,0.6878319235984236,1.0
48,59,0.6787286251783371,3.0
48,60,0.7693263550754637,2.0
48,61,0.7655898893717676,0.0
48,62,0.821637055138126,1.0
48,63,0.8073312155902386,2.0
48,64,0.8866097556892782,4.0
48,65,1.2620482072234154,3.0
48,66,0.4335320722311735,0.0
48,67,0.0564095857553184,0.0
48,68,0.001606278536200989,0.0
48,69,0.0011673248154693283,0.0
48,70,0.001102692561744334,0.0
48,71,0.0010988283324877557,0.0
48,72,0.0011005438536813017,0.0
48,73,0.0011005438536813017,0.0
48,74,0.0011005438536813017,0.0
48,75,0.0011005438536813017,0.0
48,76,0.0011005438536813017,0.0
48,77,0.0011005438536813017,0.0
48,78,0.0011005438536813017,0.0
48,79,0.0011005438536813017,0.0
48,80,0.0011005438536813017,0.0
48,81,0.0011005438536813017,0.0
48,82,0.0011005438536813017,0.0
48,83,0.0011005438536813017,0.0
48,84,0.0011005438536813017,0.0
48,85,0.001213649880810408,0.0
48,86,0.017525236879009753,0.0
49,0,0.014449877115112031,0.0
49,1,0.0011865161977766547,0.0
49,2,0.0011005438536813017,0.0
49,3,0.0011005438536813017,0.0
49,4,0.0011005438536813017,0.0
49,5,0.0011005438536813017,0.0
49,6,0.0011005438536813017,0.0
49,7,0.0011005438536813017,0.0
49,8,0.0011005438536813017,0.0
49,9,0.0011005438536813017,0.0
49,10,0.0011005438536813017,0.0
49,11,0.0011005438536813017,0.0
49,12,0.0011005438536813017,0.0
49,13,0.0011005438536813017,0.0
49,14,0.0011005438536813017,0.0
49,15,0.0011005438536813017,0.0
49,16,0.0011005438536813017,0.0
49,17,0.0011005438536813017,0.0
49,18,0.0011005438536813017,0.0
49,19,0.0011005438536813017,0.0
49,20,0.0011005438536813017,0.0
49,21,0.0011005438536813017,0.0
49,22,0.0011005438536813017,0.0
49,23,0.0011005438536813017,0.0
49,24,0.0011005438536813017,0.0
49,25,0.0011005438536813017,0.0
49,26,0.0011005438536813017,0.0
49,27,0.0011005438536813017,0.0
49,28,0.0011005438536813017,0.0
49,29,0.0011005438536813017,0.0
49,30,0.0011005438536813017,0.0
49,31,0.0011005438536813017,0.0
49,32,0.001107104792026803,0.0
49,33,0.0012755830343849084,0.0
49,34,0.0036325216497061774,0.0
49,35,0.31084329169243574,0.0
49,36,0.44440149515867233,1.0
49,37,0.619869634276256,0.0
49,38,0.6526770982891321,2.0
49,39,0.6189050693064928,2.0
49,40,0.7213132726028562,1.0
49,41,0.7442223085090518,1.0
49,42,0.754153068177402,2.0
49,43,0.7394915791228414,1.0
49,44,0.7876045962329954,2.0
49,45,0.7197723686695099,4.0
49,46,0.6768190283328295,1.0
49,47,0.6687842104583979,0.0
49,48,0.6564099506940693,0.0
49,49,0.6749252304434776,0.0
49,50,0.6552008150611073,0.0
49,51,0.5991657737176865,0.0
49,52,0.7067808043211699,0.0
49,53,0.7168212349060923,0.0
49,54,0.7582536339759827,1.0
49,55,0.729779671644792,0.0
49,56,0.7747912239283323,3.0
49,57,0.6821286685299128,0.0
49,58,0.7330236283596605,0.0
49,59,0.6991725452244282,0.0
49,60,0.7618045585695654,2.0
49,61,0.7306027850136161,1.0
49,62,0.7857805436942726,1.0
49,63,0.7539362981915474,1.0
49,64,0.7729945441242307,3.0
49,65,1.0556368865072727,3.0
49,66,0.4451010376214981,1.0
49,67,0.17223035171627998,0.0
49,68,0.0024602981975476723,0.0
49,69,0.001327923786448082,0.0
49,70,0.0011119105006400787,0.0
49,71,0.0011002427054336295,0.0
49,72,0.0011005438536813017,0.0
49,73,0.0011005438536813017,0.0
49,74,0.0011005438536813017,0.0
49,75,0.0011005438536813017,0.0
49,76,0.0011005438536813017,0.0
49,77,0.0011005438536813017,0.0
49,78,0.0011005438536813017,0.0
49,79,0.0011005438536813017,0.0
49,80,0.0011005438536813017,0.0
49,81,0.0011005438536813017,0.0
49,82,0.0011005438536813017,0.0
49,83,0.0011005438536813017,0.0
49,84,0.0011005438536813017,0.0
49,85,0.001213649880810408,0.0
49,86,0.017525236879009753,0.0
50,0,0.014449877115112031,0.0
50,1,0.0011865161977766547,0.0
50,2,0.0011005438536813017,0.0
50,3,0.0011005438536813017,0.0
50,4,0.0011005438536813017,0.0
50,5,0.0011005438536813017,0.0
50,6,0.0011005438536813017,0.0
50,7,0.0011005438536813017,0.0
50,8,0.0011005438536813017,0.0
50,9,0.0011005438536813017,0.0
50,10,0.0011005438536813017,0.0
50,11,0.0011005438536813017,0.0
50,12,0.0011005438536813017,0.0
50,13,0.0011005438536813017,0.0
50,14,0.0011005438536813017,0.0
50,15,0.0011005438536813017,0.0
50,16,0.0011005438536813017,0.0
50,17,0.0011005438536813017,0.0
50,18,0.0011005438536813017,0.0
50,19,0.0011005438536813017,0.0
50,20,0.0011005438536813017,0.0
50,21,0.0011005438536813017,0.0
50,22,0.0011005438536813017,0.0
50,23,0.0011005438536813017,0.0
50,24,0.0011005438536813017,0.0
50,25,0.0011005438536813017,0.0
50,26,0.0011005438536813017,0.0
50,27,0.0011005438536813017,0.0
50,28,0.0011005438536813017,0.0
50,29,0.0011005438536813017,0.0
50,30,0.0011005438536813017,0.0
50,31,0.0011005438536813017,0.0
50,32,0.001136298320034257,0.0
50,33,0.0014427604037337005,0.0
50,34,0.008430246554780751,0.0
50,35,0.3177569069666788,1.0
50,36,0.4364887783303857,0.0
50,37,0.6091976927127689,0.0
50,38,0.649109210819006,2.0
50,39,0.6032235976308584,0.0
50,40,0.6847690371796489,3.0
50,41,0.6044541038572788,0.0
50,42,0.572026293957606,0.0
50,43,0.5555077474564314,0.0
50,44,0.6240203510969877,1.0
50,45,0.6726316940039396,0.0
50,46,0.6354331069160253,1.0
50,47,0.667508757673204,0.0
50,48,0.6375853754580021,2.0
50,49,0.6540486887097359,1.0
50,50,0.6813175566494465,0.0
50,51,0.6059568589553237,0.0
50,52,0.7015069255139679,1.0
50,53,0.6529620829969645,0.0
50,54,0.7459956584498286,1.0
50,55,0.7650343703571707,0.0
50,56,0.7968333025928587,0.0
50,57,0.7651304472237825,0.0
50,58,0.8031234899535775,1.0
50,59,0.7901660948991776,1.0
50,60,0.8492865564767271,6.0
50,61,0.7879291384015232,0.0
50,62,0.840304441517219,2.0
50,63,0.8121452238410711,3.0
50,64,0.7913808638695627,5.0
50,65,0.7617196878418326,4.0
50,66,0.8230828009545803,1.0
50,67,0.14186121354578063,1.0
50,68,0.005822592416734551,0.0
50,69,0.0033034192019840702,0.0
50,70,0.001200558981508948,0.0
50,71,0.0011204225688743463,0.0
50,72,0.0011005438536813017,0.0
50,73,0.0011005438536813017,0.0
50,74,0.0011005438536813017,0.0
50,75,0.0011005438536813017,0.0
50,76,0.0011005438536813017,0.0
50,77,0.0011005438536813017,0.0
50,78,0.0011005438536813017,0.0
50,79,0.0011005438536813017,0.0
50,80,0.0011005438536813017,0.0
50,81,0.0011005438536813017,0.0
50,82,0.0011005438536813017,0.0
50,83,0.0011005438536813017,0.0
50,84,0.0011005438536813017,0.0
50,85,0.001213649880810408,0.0
50,86,0.017525236879009753,0.0
51,0,0.014449877115112031,0.0
51,1,0.0011865161977766547,0.0
51,2,0.0011005438536813017,0.0
51,3,0.0011005438536813017,0.0
51,4,0.0011005438536813017,0.0
51,5,0.0011005438536813017,0.0
51,6,0.0011005438536813017,0.0
51,7,0.0011005438536813017,0.0
51,8,0.0011005438536813017,0.0
51,9,0.0011005438536813017,0.0
51,10,0.0011005438536813017,0.0
51,11,0.0011005438536813017,0.0
51,12,0.0011005438536813017,0.0
51,13,0.0011005438536813017,0.0
51,14,0.0011005438536813017,0.0
51,15,0.0011005438536813017,0.0
51,16,0.0011005438536813017,0.0
51,17,0.0011005438536813017,0.0
51,18,0.0011005438536813017,0.0
51,19,0.0011005438536813017,0.0
51,20,0.0011005438536813017,0.0
51,21,0.0011005438536813017,0.0
51,22,0.0011005438536813017,0.0
51,23,0.0011005438536813017,0.0
51,24,0.0011005438536813017,0.0
51,25,0.0011005438536813017,0.0
51,26,0.0011073510449932655,0.0
51,27,0.0011157943445141427,0.0
51,28,0.001152802800788777,0.0
51,29,0.001159759729034704,0.0
51,30,0.0011518724436427874,0.0
51,31,0.0011543341406650143,0.0
51,32,0.0013760827750957105,0.0
51,33,0.0028857564175268635,0.0
51,34,0.12405599327757955,0.0
51,35,0.5361923782620579,0.0
51,36,0.5901748405303806,5.0
51,37,0.537451358512044,2.0
51,38,0.6285896049812436,0.0
51,39,0.5883509106934071,2.0
51,40,0.6867594020441175,4.0
51,41,0.6419504741206765,0.0
51,42,0.668936071684584,1.0
51,43,0.6460823304951191,1.0
51,44,0.69931467063725,2.0
51,45,0.7038852106779814,1.0
51,46,0.6574197681620717,1.0
51,47,0.7080134542193264,1.0
51,48,0.6667099541518837,1.0
51,49,0.7339115887880325,5.0
51,50,0.7007203688845038,1.0
51,51,0.63559366366826,0.0
51,52,0.7141338384244591,3.0
51,53,0.6484709030482918,0.0
51,54,0.7385355255100876,0.0
51,55,0.7617768810596317,0.0
51,56,0.7840308304876089,0.0
51,57,0.7963710436597466,0.0
51,58,0.8237567469477654,0.0
51,59,0.7946866061538458,1.0
51,60,0.8594384954776615,0.0
51,61,0.7710116496309638,0.0
51,62,0.8037170358002186,1.0
51,63,0.804910188773647,4.0
51,64,0.7970919571816921,3.0
51,65,0.5621889168396592,1.0
51,66,0.7423139365855604,0.0
51,67,0.007881289202487096,0.0
51,68,0.001584834037203109,0.0
51,69,0.001216255454437487,0.0
51,70,0.0011152205102007429,0.0
51,71,0.0011079027531195607,0.0
51,72,0.0011005438536813017,0.0
51,73,0.0011005438536813017,0.0
51,74,0.0011005438536813017,0.0
51,75,0.0011005438536813017,0.0
51,76,0.0011005438536813017,0.0
51,77,0.0011005438536813017,0.0
51,78,0.0011005438536813017,0.0
51,79,0.0011005438536813017,0.0
51,80,0.0011005438536813017,0.0
51,81,0.0011005438536813017,0.0
51,82,0.0011005438536813017,0.0
51,83,0.0011005438536813017,0.0
51,84,0.0011005438536813017,0.0
51,85,0.001213649880810408,0.0
51,86,0.017525236879009753,0.0
52,0,0.014449877115112031,0.0
52,1,0.0011865161977766547,0.0
52,2,0.0011005438536813017,0.0
52,3,0.0011005438536813017,0.0
52,4,0.0011005438536813017,0.0
52,5,0.0011005438536813017,0.0
52,6,0.0011005438536813017,0.0
52,7,0.0011005438536813017,0.0
52,8,0.0011005438536813017,0.0
52,9,0.0011005438536813017,0.0
52,10,0.0011005438536813017,0.0
52,11,0.0011005438536813017,0.0
52,12,0.0011005438536813017,0.0
52,13,0.0011005438536813017,0.0
52,14,0.0011005438536813017,0.0
52,15,0.0011005438536813017,0.0
52,16,0.0011005438536813017,0.0
52,17,0.0011005438536813017,0.0
52,18,0.0011005438536813017,0.0
52,19,0.0011005438536813017,0.0
52,20,0.0011005438536813017,0.0
52,21,0.0011005438536813017,0.0
52,22,0.0011005438536813017,0.0
52,23,0.0011005438536813017,0.0
52,24,0.0011005438536813017,0.0
52,25,0.0011005438536813017,0.0
52,26,0.0011373492325219559,0.0
52,27,0.0012297100524847338,0.0
52,28,0.001892327538371319,0.0
52,29,0.0019731808242795523,0.0
52,30,0.0018595497604110278,0.0
52,31,0.0019109273853246123,0.0
52,32,0.003206133911589859,0.0
52,33,0.009509267576504499,0.0
52,34,0.301838090759702,1.0
52,35,0.4379468625411391,0.0
52,36,0.631599890999496,2.0
52,37,0.5392834935337305,0.0
52,38,0.6295544763561338,1.0
52,39,0.5509871747344732,3.0
52,40,0.6636247169226408,1.0
52,41,0.5547753220889717,2.0
52,42,0.6588722495362163,1.0
52,43,0.6232168320566416,0.0
52,44,0.7191017903387547,3.0
52,45,0.704331242479384,1.0
52,46,0.7174506029114127,1.0
52,47,0.7192634490784258,0.0
52,48,0.7107645960059017,0.0
52,49,0.7418975420296192,1.0
52,50,0.6764534588437527,1.0
52,51,0.6050221149343997,1.0
52,52,0.7067241629119962,2.0
52,53,0.595619747415185,0.0
52,54,0.7182056847959757,0.0
52,55,0.7174287422094494,0.0
52,56,0.7580916685983539,1.0
52,57,0.7803386989980936,2.0
52,58,0.8152525667101145,0.0
52,59,0.7726884940639138,0.0
52,60,0.8070999330375344,0.0
52,61,0.6875386720057577,0.0
52,62,0.6994185242801905,1.0
52,63,0.754048234783113,4.0
52,64,0.9184258952736855,1.0
52,65,0.9067291335668415,1.0
52,66,0.2250213599181734,1.0
52,67,0.0023174140442279167,0.0
52,68,0.0012369274663797114,0.0
52,69,0.0011128251903755881,0.0
52,70,0.001096294517537899,0.0
52,71,0.0010971003721351735,0.0
52,72,0.0011005438536813017,0.0
52,73,0.0011005438536813017,0.0
52,74,0.0011005438536813017,0.0
52,75,0.0011005438536813017,0.0
52,76,0.0011005438536813017,0.0
52,77,0.0011005438536813017,0.0
52,78,0.0011005438536813017,0.0
52,79,0.0011005438536813017,0.0
52,80,0.0011005438536813017,0.0
52,81,0.0011005438536813017,0.0
52,82,0.0011005438536813017,0.0
52,83,0.0011005438536813017,0.0
52,84,0.0011005438536813017,0.0
52,85,0.001213649880810408,0.0
52,86,0.017525236879009753,0.0
53,0,0.014449877115112031,0.0
53,1,0.0011865161977766547,0.0
53,2,0.0011005438536813017,0.0
53,3,0.0011005438536813017,0.0
53,4,0.0011005438536813017,0.0
53,5,0.0011005438536813017,0.0
53,6,0.0011005438536813017,0.0
53,7,0.0011005438536813017,0.0
53,8,0.0011005438536813017,0.0
53,9,0.0011005438536813017,0.0
53,10,0.0011005438536813017,0.0
53,11,0.0011005438536813017,0.0
53,12,0.0011005438536813017,0.0
53,13,0.0011005438536813017,0.0
53,14,0.0011005438536813017,0.0
53,15,0.0011005438536813017,0.0
53,16,0.0011005438536813017,0.0
53,17,0.0011005438536813017,0.0
53,18,0.0011005438536813017,0.0
53,19,0.0011005438536813017,0.0
53,20,0.0011005438536813017,0.0
53,21,0.0011005438536813017,0.0
53,22,0.0011005438536813017,0.0
53,23,0.0011005438536813017,0.0
53,24,0.0011005438536813017,0.0
53,25,0.0011005438536813017,0.0
53,26,0.00123023676496814,0.0
53,27,0.0020830154717259575,0.0
53,28,0.0874477831821423,1.0
53,29,0.1615292166825384,1.0
53,30,0.1924666566774249,0.0
53,31,0.2153701814240776,0.0
53,32,0.2696660569636151,0.0
53,33,0.36843723978381604,1.0
53,34,1.0844769701361656,1.0
53,35,0.5447069071233273,0.0
53,36,0.6879548209253699,1.0
53,37,0.5532530334312469,0.0
53,38,0.6251288168132305,3.0
53,39,0.43630633037537336,0.0
53,40,0.5476590206380934,0.0
53,41,0.4299746259348467,1.0
53,42,0.5727006690576673,4.0
53,43,0.568536419654265,1.0
53,44,0.6891220724210143,2.0
53,45,0.6570688334759325,0.0
53,46,0.6737781865522265,0.0
53,47,0.626879938878119,1.0
53,48,0.6754451722372323,1.0
53,49,0.6886004770640284,0.0
53,50,0.6792107243090868,0.0
53,51,0.5652019586414099,0.0
53,52,0.6792909412179142,0.0
53,53,0.5747962959576398,1.0
53,54,0.6884830908384174,0.0
53,55,0.65695408009924,1.0
53,56,0.6585305612534285,0.0
53,57,0.6857559529598802,1.0
53,58,0.6536413570865989,0.0
53,59,0.6308753036428243,1.0
53,60,0.612127271713689,1.0
53,61,0.5716501921415329,0.0
53,62,0.70228092931211,0.0
53,63,0.7982851716224104,1.0
53,64,0.9850669894367456,0.0
53,65,0.7058888021856546,0.0
53,66,0.007192220220531453,0.0
53,67,0.001266659188331687,0.0
53,68,0.0011127677830700122,0.0
53,69,0.0011005438536813017,0.0
53,70,0.0011005438536813017,0.0
53,71,0.0011005438536813017,0.0
53,72,0.0011005438536813017,0.0
53,73,0.0011005438536813017,0.0
53,74,0.0011005438536813017,0.0
53,75,0.0011005438536813017,0.0
53,76,0.0011005438536813017,0.0
53,77,0.0011005438536813017,0.0
53,78,0.0011005438536813017,0.0
53,79,0.0011005438536813017,0.0
53,80,0.0011005438536813017,0.0
53,81,0.0011005438536813017,0.0
53,82,0.0011005438536813017,0.0
53,83,0.0011005438536813017,0.0
53,84,0.0011005438536813017,0.0
53,85,0.001213649880810408,0.0
53,86,0.017525236879009753,0.0
54,0,0.014449877115112031,0.0
54,1,0.0011865161977766547,0.0
54,2,0.0011005438536813017,0.0
54,3,0.0011005438536813017,0.0
54,4,0.0011005438536813017,0.0
54,5,0.0011005438536813017,0.0
54,6,0.0011005438536813017,0.0
54,7,0.0011005438536813017,0.0
54,8,0.0011005438536813017,0.0
54,9,0.0011005438536813017,0.0
54,10,0.0011005438536813017,0.0
54,11,0.0011005438536813017,0.0
54,12,0.0011005438536813017,0.0
54,13,0.0011005438536813017,0.0
54,14,0.0011005438536813017,0.0
54,15,0.0011005438536813017,0.0
54,16,0.0011005438536813017,0.0
54,17,0.0011005438536813017,0.0
54,18,0.0011005438536813017,0.0
54,19,0.0011005438536813017,0.0
54,20,0.0011005438536813017,0.0
54,21,0.0011005438536813017,0.0
54,22,0.0011005438536813017,0.0
54,23,0.0011005438536813017,0.0
54,24,0.0011005438536813017,0.0
54,25,0.0011005438536813017,0.0
54,26,0.0012578520704664697,0.0
54,27,0.002679564684513025,0.0
54,28,0.2734591029584408,0.0
54,29,0.29344290774315596,1.0
54,30,0.4488816224038601,0.0
54,31,0.5048629612429067,0.0
54,32,0.4908088566735387,0.0
54,33,0.4267926384927705,0.0
54,34,0.6429885206744075,1.0
54,35,0.43351749889552593,0.0
54,36,0.5854842197149992,0.0
54,37,0.4565783654106781,0.0
54,38,0.5075099738314748,1.0
54,39,0.37826883036177605,0.0
54,40,0.5084531987085938,2.0
54,41,0.4475293820723891,0.0
54,42,0.5708269558381289,1.0
54,43,0.4924426533980295,0.0
54,44,0.5978217385709286,2.0
54,45,0.6195977532770485,0.0
54,46,0.6408314143773168,3.0
54,47,0.6649195810314268,1.0
54,48,0.7197456704452634,1.0
54,49,0.7292513402644545,1.0
54,50,0.694727107649669,0.0
54,51,0.5822001544293016,0.0
54,52,0.7160962189082056,2.0
54,53,0.6457282118499279,0.0
54,54,0.7502704358194023,1.0
54,55,0.7045656479895115,0.0
54,56,0.7368307581637055,0.0
54,57,0.7554734668228775,1.0
54,58,0.6473204912617803,0.0
54,59,0.6367592616006732,0.0
54,60,0.6468262679409236,1.0
54,61,0.6272218720987439,0.0
54,62,0.7736239731311798,0.0
54,63,0.5447985753417015,2.0
